annual_rainfall,seasonal_rainfall,cloud_visibility,humidity,temperature,river_level,flood_occurred
2069.1,958.47,7.38,74.73,29.74,3.87,1
1870.49,881.03,3.23,69.28,30.03,6.26,1
1886.16,1109.83,4.65,73.77,21.67,1.95,1
1994.45,1294.36,6.88,72.69,33.84,5.36,1
1535.46,805.64,3.68,47.25,13.9,6.34,1
1578.93,753.92,5.83,64.76,32.17,2.1,0
1252.94,827.07,1.46,94.25,32.67,4.59,1
1373.57,825.21,7.89,60.11,25.84,6.43,0
1746.31,933.27,11.29,65.23,34.36,0.5,0
1981.55,1082.66,14.38,61.88,27.68,7.67,0
1444.22,666.19,6.27,68.69,28.31,5.71,0
1319.92,776.17,8.36,61.25,29.7,6.43,0
1500.21,761.54,0.66,77.3,43.93,4.17,1
1740.48,1216.06,10.51,72.96,34.72,1.55,0
922.46,501.87,8.33,81.6,31.51,6.07,0
581.53,317.38,4.55,54.24,23.44,4.83,0
1279.79,729.16,9.71,64.89,28.72,5.06,0
1011.72,682.93,5.24,66.61,23.93,7.18,0
1296.74,830.23,4.63,76.83,32.11,6.52,1
1440.89,771.36,7.43,58.1,28.7,8.84,0
1318.7,811.81,2.81,83.73,22.38,5.31,1
2080.99,1198.38,9.06,87.8,28.41,3.62,0
1630.7,893.15,2.83,55.17,23.75,4.62,0
1620.19,741.55,2.85,62.64,28.76,5.83,0
1748.88,942.96,3.27,62.02,23.7,7.03,1
1044.47,494.81,8.28,100.0,28.14,2.07,0
1915.64,1292.01,4.15,63.55,31.75,5.02,1
1469.69,735.76,1.96,95.16,27.73,8.22,1
1768.19,1212.41,4.18,51.0,26.05,4.52,1
1071.26,599.81,5.9,55.16,29.02,6.86,0
878.5,517.84,2.46,59.7,31.49,5.99,0
1827.16,1028.47,2.54,57.31,22.46,6.91,1
1650.56,724.29,12.33,65.98,29.3,3.38,0
1139.18,584.11,3.42,59.37,34.59,3.39,0
1152.13,495.12,5.03,57.71,30.87,5.04,0
1950.17,1144.53,4.9,87.38,28.29,1.94,1
1024.24,547.01,4.74,88.36,31.2,4.46,0
2157.07,1366.28,7.86,84.24,30.26,5.51,1
1139.75,531.29,8.84,77.86,31.77,8.57,0
1755.36,788.8,5.08,71.39,17.88,5.81,0
1368.55,714.25,,62.54,20.23,6.25,0
1741.27,1180.54,9.82,55.7,33.02,7.33,1
1282.35,786.25,5.71,75.44,20.47,3.07,0
1434.88,754.29,11.19,52.4,30.01,4.67,0
1516.37,841.86,0.2,55.09,26.24,9.85,1
1099.13,467.42,6.59,87.29,23.02,4.84,0
1796.33,1249.12,11.76,98.51,29.75,7.23,1
1294.71,776.73,4.94,75.9,29.01,6.93,1
1408.56,684.03,5.32,86.6,38.55,2.04,0
1102.26,634.62,6.89,66.31,24.88,5.62,0
475.07,205.63,4.32,49.93,35.2,5.29,0
1423.59,981.92,5.06,79.18,29.76,5.66,1
2465.05,1115.27,4.99,78.54,24.69,3.49,1
1813.84,1078.16,4.12,71.08,32.0,2.77,1
,706.81,9.69,66.36,30.83,4.05,0
1394.84,858.2,7.38,84.43,28.18,4.8,0
1508.99,955.26,6.75,55.21,29.33,7.37,0
1718.85,1034.79,8.43,58.39,25.02,8.63,1
1027.67,600.52,5.21,54.88,23.87,7.79,1
1945.73,1299.24,3.68,71.27,31.8,6.72,1
1786.15,756.59,4.19,53.68,26.88,2.99,0
1787.27,892.34,6.01,59.74,27.6,4.18,0
1675.39,794.95,2.82,,29.4,5.42,0
1507.85,1050.07,4.5,66.09,29.33,3.74,0
1769.14,914.32,4.45,47.69,20.85,6.15,1
1736.73,1076.39,12.37,71.31,34.43,6.44,0
1358.38,822.39,0.2,88.71,28.61,6.07,1
1270.56,589.06,5.46,72.03,26.99,7.05,1
1540.74,726.77,11.18,93.12,30.15,3.19,0
2119.61,1026.71,6.37,90.01,29.18,6.87,1
1004.36,525.62,8.26,81.67,31.84,3.61,0
912.99,429.38,6.3,71.12,30.69,3.12,0
1565.9,635.59,4.0,70.34,31.59,6.06,0
1520.36,1009.24,0.2,81.46,34.75,7.43,1
1569.34,1082.34,6.62,64.12,32.42,5.98,1
1597.58,802.74,3.67,41.76,27.2,5.04,1
1410.72,707.55,3.6,77.38,22.39,5.62,0
2095.95,842.84,4.5,53.03,36.34,5.27,0
859.64,519.29,11.23,55.57,26.81,2.75,0
1168.6,756.82,13.21,70.0,25.63,2.51,0
1458.7,647.64,6.65,68.57,19.32,4.84,0
842.72,377.46,4.61,48.82,29.69,5.16,0
1429.66,910.73,2.47,72.48,28.74,5.02,1
2164.59,1266.04,7.41,84.49,20.42,6.35,1
1508.35,623.64,11.35,53.07,30.27,4.57,0
1592.28,934.29,5.26,89.09,25.51,6.13,0
995.93,490.67,0.2,46.6,41.45,4.71,0
1253.46,640.04,8.01,100.0,25.15,8.65,0
1349.92,851.69,8.96,63.83,25.82,5.16,0
1372.91,883.17,1.24,72.18,23.63,9.68,1
2012.66,1046.8,6.53,41.62,34.39,5.7,0
1723.08,1178.84,7.35,69.07,26.14,4.57,1
1055.42,550.86,5.78,73.43,24.38,3.2,0
1598.6,1009.6,3.63,68.71,31.53,2.11,1
1699.29,926.39,9.05,61.55,21.1,3.02,0
1956.06,1309.11,4.79,55.8,31.13,3.24,1
2132.22,1433.55,1.54,86.96,36.91,5.79,1
1093.96,466.27,0.2,70.46,30.83,3.95,0
1175.66,800.56,9.78,93.11,31.19,5.37,0
996.97,645.7,7.85,62.1,32.35,7.56,0
1406.39,896.42,6.26,63.48,36.55,4.82,1
1686.54,776.27,4.68,82.23,34.05,9.16,1
1894.93,1215.67,4.41,45.66,30.2,2.65,0
1469.62,962.66,2.77,51.8,32.52,4.7,0
1372.06,667.84,4.71,86.46,23.57,3.92,0
1560.7,1070.14,0.2,52.42,31.88,6.87,1
1165.94,483.82,3.79,42.71,22.97,0.52,0
2335.82,1039.37,5.07,98.03,26.16,2.11,1
856.94,480.98,7.83,49.09,12.59,4.79,0
1573.9,901.43,5.88,72.76,30.01,8.1,1
2309.44,1370.76,8.38,71.04,24.78,5.45,1
1502.72,608.74,10.05,27.84,33.56,2.3,0
1423.98,979.86,9.17,65.99,29.95,2.61,0
1357.02,560.96,7.41,76.73,33.62,8.35,0
1427.84,632.42,6.04,75.31,22.58,3.76,0
2049.14,828.27,3.06,,33.19,3.11,1
615.26,350.73,8.22,64.19,38.53,7.95,0
2113.37,1436.42,11.04,80.69,31.82,7.02,1
930.42,558.05,7.03,59.66,31.95,7.55,0
1393.34,901.21,11.75,48.84,28.85,3.1,0
1328.3,536.61,1.42,50.53,25.38,1.95,0
1735.42,976.36,2.54,48.07,31.81,5.27,0
860.75,462.97,8.57,85.14,20.47,5.67,0
1684.87,926.16,6.79,,25.91,5.73,0
,973.93,9.94,74.11,19.14,7.96,0
954.73,577.93,5.95,66.01,24.48,1.53,0
1575.88,868.26,3.4,68.46,31.21,6.72,0
1235.21,777.62,5.36,90.45,30.53,2.81,0
1670.35,911.32,1.4,63.42,28.25,6.71,1
1507.66,670.63,2.61,79.17,28.85,4.05,0
1243.41,739.18,8.92,70.56,18.57,3.37,0
,765.73,8.62,67.72,26.14,3.78,0
2221.74,1470.17,7.09,100.0,24.59,2.11,1
1423.64,831.31,0.84,48.38,24.7,5.08,1
1787.9,799.48,4.92,89.34,31.0,3.45,0
982.69,676.78,2.33,79.85,23.7,6.57,1
1117.43,620.74,9.53,62.81,24.98,6.28,0
1688.96,712.52,4.25,94.44,17.56,8.38,1
2093.65,1231.17,2.74,42.28,26.53,5.73,1
1642.25,781.64,6.09,62.17,22.56,6.04,0
1374.78,881.38,4.08,51.87,28.4,7.8,1
1499.72,967.84,10.45,76.18,23.24,3.74,0
999.84,693.57,3.8,53.3,28.52,2.02,0
1741.81,958.97,1.8,76.5,27.28,5.4,1
1852.93,994.07,0.2,67.2,36.36,2.15,1
1319.16,825.85,5.91,62.81,30.49,9.91,1
1311.98,576.93,4.31,75.83,18.8,7.91,1
1606.35,906.1,1.71,65.97,21.68,9.33,1
1325.31,747.31,9.57,53.67,28.28,5.12,0
1473.55,628.97,8.0,100.0,23.35,6.1,0
2339.89,1229.37,5.92,62.69,13.16,4.08,1
1401.19,919.16,10.09,36.74,34.75,6.77,0
1356.66,891.12,7.99,57.37,31.6,2.57,1
1240.98,533.34,3.53,50.99,30.6,0.5,0
1797.68,768.0,2.88,82.39,24.96,3.42,0
1427.51,683.5,8.45,74.82,30.14,2.09,0
1240.25,821.58,7.19,75.98,24.48,7.96,1
2028.52,889.85,6.51,,29.02,8.63,0
2067.84,1273.79,,65.81,23.4,2.19,1
1259.83,542.17,7.82,64.44,35.58,7.58,0
753.38,442.19,3.73,68.78,20.15,6.9,1
1903.01,964.48,5.69,82.53,34.16,1.86,0
1226.15,780.66,10.34,75.04,28.19,4.22,0
1816.25,853.83,4.02,77.5,25.55,3.84,0
711.96,421.31,1.28,77.49,28.84,6.5,0
1857.04,874.12,2.84,83.27,31.67,2.54,1
1015.53,623.64,8.98,74.32,34.83,4.8,0
1792.31,1186.69,6.76,75.38,29.57,3.63,1
1505.71,659.56,5.61,87.83,23.55,5.95,0
1118.42,738.14,4.47,60.02,28.28,4.57,0
1337.19,772.99,7.46,57.16,37.08,3.93,0
1774.53,777.48,3.45,52.21,34.74,4.57,0
1542.36,814.77,6.92,72.74,32.54,9.07,0
1733.77,777.17,3.81,42.19,31.98,4.17,0
2290.58,1397.49,3.31,76.93,31.5,2.92,1
874.3,548.77,4.09,68.36,33.79,6.17,0
2146.89,926.89,4.87,87.02,25.72,4.71,1
1541.74,850.8,5.85,59.92,21.22,2.17,0
1140.49,734.92,6.71,66.95,28.35,9.46,0
967.87,658.98,0.2,86.83,23.91,4.3,1
1424.35,789.17,3.58,90.75,22.72,4.24,1
1868.66,1280.19,4.83,59.8,24.4,5.32,1
1448.98,812.45,10.52,72.73,40.43,8.46,0
2104.46,1090.65,2.76,74.42,28.68,1.64,1
919.53,601.8,6.49,75.6,29.81,5.55,0
1495.16,819.19,10.49,66.06,21.89,9.17,0
999.04,541.05,2.06,89.22,18.78,5.26,0
1645.45,900.22,7.18,41.65,23.9,2.53,0
1854.75,1213.08,3.59,63.68,35.19,3.76,1
1331.7,865.05,4.49,76.72,29.67,5.41,1
458.31,238.81,3.59,76.86,30.99,7.66,0
1579.58,789.77,3.8,90.29,31.69,4.32,1
1674.7,917.03,,87.97,25.04,6.65,0
1661.72,950.22,8.53,65.72,34.94,2.13,0
1994.31,940.32,9.31,89.5,24.84,2.11,0
1071.58,683.87,7.48,59.29,35.03,4.03,0
1772.09,967.46,1.18,83.96,30.21,7.88,1
1977.0,988.92,7.18,97.16,19.05,5.14,1
788.56,340.7,9.22,88.22,24.26,5.58,0
1627.86,767.79,3.44,71.59,19.08,5.56,1
1298.33,889.07,8.9,65.02,33.82,7.22,0
1467.39,721.27,8.11,47.07,27.88,3.78,0
1639.07,738.66,11.56,74.66,16.86,6.38,0
1305.11,702.41,4.75,53.27,29.88,3.34,0
1229.72,605.18,2.71,58.1,25.31,8.97,0
1513.66,621.43,4.92,52.14,20.58,3.4,0
1065.1,529.3,10.31,63.09,36.39,3.24,0
1065.67,600.22,0.51,69.58,28.54,6.1,0
1771.75,1001.95,0.2,74.1,26.53,5.16,1
1040.48,527.49,6.27,60.99,26.0,5.65,0
1766.53,943.66,4.67,86.04,20.43,5.45,0
1685.04,1162.09,6.02,66.88,21.48,2.82,1
809.68,415.53,8.84,58.18,34.42,8.23,0
1228.97,586.8,4.34,73.39,25.63,6.79,0
1977.64,935.5,0.38,99.45,28.11,7.72,1
1107.53,595.11,12.13,75.03,17.78,3.94,0
1314.24,825.15,3.01,64.56,21.41,5.83,1
1684.82,778.05,2.82,47.09,31.05,5.39,0
1813.36,1111.2,9.31,66.71,29.89,7.26,1
1399.38,568.63,4.85,73.52,36.77,7.32,0
1261.0,662.88,5.81,64.19,34.71,5.39,0
2068.95,1309.15,7.45,45.02,26.85,1.96,0
2195.56,1101.34,,57.24,30.36,8.56,1
1891.54,1076.52,5.0,91.82,26.42,6.11,1
1534.13,707.99,10.56,91.51,38.27,3.78,0
1176.69,732.61,0.2,56.7,33.75,5.81,0
1167.82,485.44,8.28,80.09,28.85,1.98,0
1709.01,1120.7,3.48,52.32,29.0,7.11,1
1667.36,766.08,10.12,91.06,35.22,2.06,0
2060.64,1364.8,6.43,73.68,30.9,4.56,1
1760.18,890.23,3.98,84.24,35.79,5.49,1
898.77,554.36,7.99,44.27,17.03,7.08,0
1920.78,952.26,8.68,80.16,30.31,5.21,1
1100.78,739.47,7.93,69.88,25.42,6.27,0
1346.41,589.72,2.91,82.78,36.78,4.94,1
1600.08,725.73,4.55,83.72,35.73,4.94,0
2298.27,1259.24,5.99,70.99,28.16,5.17,1
2743.97,1165.04,5.88,60.99,35.68,4.62,0
1742.69,799.54,8.25,81.7,36.92,1.63,0
1426.72,974.64,0.2,69.1,28.37,3.46,1
1713.8,1187.57,7.0,56.91,40.36,5.49,1
1855.06,951.42,5.13,56.2,27.84,4.5,0
1371.73,928.64,3.48,47.84,26.93,4.69,0
,1249.77,3.77,62.35,32.33,4.35,1
1592.03,765.64,5.36,86.54,26.23,3.27,0
1699.1,1037.67,0.2,72.67,28.43,4.01,1
1766.37,1055.71,3.9,62.05,35.05,4.39,1
1668.63,1162.6,3.37,82.07,28.1,5.01,1
1835.58,880.18,7.6,57.51,19.52,5.79,0
1253.1,753.89,3.58,71.43,29.84,4.64,0
1276.68,530.6,5.35,67.31,24.52,2.94,0
1059.94,460.11,10.63,81.69,32.33,2.2,0
1675.8,672.29,8.98,46.34,31.48,10.19,0
1811.57,1267.81,8.71,57.25,35.36,2.74,0
1683.11,1078.34,4.5,45.43,32.54,3.96,0
2169.8,1380.03,7.63,66.11,33.45,6.03,1
1497.76,828.14,5.3,88.17,24.65,5.72,1
1767.5,866.11,5.41,62.42,32.02,6.04,0
1063.32,473.58,7.23,62.34,37.84,4.11,0
1345.16,652.94,4.21,83.08,24.56,5.48,0
,911.85,10.48,86.03,37.0,5.12,0
1839.64,1153.26,5.52,68.67,25.25,4.38,1
1382.41,776.78,7.86,80.27,23.74,5.49,0
1471.36,622.75,10.37,53.85,29.48,7.11,0
892.85,361.97,9.09,90.67,31.58,4.96,0
1357.19,584.54,1.77,100.0,32.56,4.97,0
1856.15,971.05,7.33,,23.19,7.14,0
1730.08,1176.38,8.55,38.74,30.17,6.92,0
1700.27,1005.23,,61.63,24.57,8.17,0
1519.91,973.57,2.66,79.19,20.56,1.49,1
1502.83,811.39,4.03,63.68,23.36,6.81,0
1235.87,628.44,8.98,89.08,24.25,6.2,0
1779.53,769.68,3.71,78.82,30.61,3.23,0
1668.39,1105.77,,59.4,33.76,5.5,0
1696.81,1077.38,,70.48,20.63,7.1,0
1289.59,580.88,5.86,56.59,29.76,3.34,0
638.66,353.61,3.82,67.26,22.12,5.89,0
1938.86,1059.03,3.37,61.68,31.15,6.74,1
1308.47,768.76,7.0,87.62,24.89,2.86,0
1154.89,789.78,2.0,100.0,22.74,4.72,1
1777.39,1020.1,5.26,48.53,32.0,5.6,0
1343.19,754.96,7.0,41.15,25.07,3.41,0
,798.64,9.9,66.32,26.42,3.24,0
1746.8,731.69,8.0,47.22,16.9,4.73,0
1773.43,809.04,3.86,70.69,32.73,6.6,0
953.62,390.74,9.54,81.23,32.1,6.29,0
1984.78,1236.53,5.1,92.41,28.03,3.28,1
1604.5,989.98,2.29,73.02,20.36,6.3,1
1352.29,596.11,5.48,67.1,34.05,3.33,0
1557.36,1013.56,10.31,40.32,24.67,1.78,0
789.51,352.46,6.5,70.39,25.73,4.27,0
1663.46,815.68,6.04,71.07,39.56,7.25,1
1088.25,516.59,10.91,79.58,24.48,6.31,0
958.93,490.68,1.71,59.37,31.71,5.0,0
891.06,424.5,2.14,63.47,30.81,4.17,0
1945.08,1063.34,1.15,47.83,29.95,4.22,1
1248.29,651.89,7.12,35.63,29.41,5.22,0
2113.49,1470.93,6.5,53.37,29.88,2.86,1
,535.84,,46.45,29.36,4.3,0
817.06,361.67,,75.05,27.74,4.57,0
1053.39,438.05,4.79,62.23,35.56,2.3,0
1994.32,1172.17,6.01,,21.44,3.32,0
1437.64,598.57,6.35,55.23,33.11,5.82,0
1280.69,833.64,0.98,21.51,32.11,5.02,0
1564.01,865.81,14.13,92.62,31.49,4.38,0
1700.71,949.17,7.56,55.0,33.58,3.18,0
1946.96,1106.8,6.63,63.81,27.54,8.15,0
2079.4,938.32,7.85,48.18,18.66,3.32,0
1356.09,622.86,8.13,84.58,27.64,5.5,0
969.58,480.57,5.58,72.15,23.04,4.02,0
1334.61,771.47,4.11,57.6,24.34,5.07,0
1604.11,742.76,7.8,64.12,21.79,5.92,0
1114.5,484.69,7.16,95.17,25.61,2.26,0
1117.14,771.98,3.57,68.91,25.02,4.99,0
1637.52,665.8,10.26,67.27,16.11,7.38,0
1480.54,948.74,6.88,55.88,31.5,8.52,1
1513.12,962.96,8.19,41.58,39.1,4.74,0
1196.6,585.33,10.18,67.6,31.03,5.08,0
1407.84,620.42,6.07,74.88,26.99,9.42,1
1130.31,501.5,6.95,86.49,27.73,7.27,0
1856.08,1130.78,8.43,36.27,25.9,3.77,0
1914.1,1134.76,3.83,53.12,28.45,3.76,1
761.52,483.43,6.16,61.29,27.81,6.91,0
1128.2,768.58,6.38,69.95,23.79,2.98,0
901.39,547.66,3.13,67.82,36.41,7.18,0
1239.99,553.97,12.95,68.17,20.56,5.67,0
1466.62,693.76,1.78,76.12,31.59,6.04,1
920.14,600.54,2.11,56.45,27.49,4.49,0
1131.26,523.54,9.94,84.01,37.5,3.74,0
1098.42,463.26,8.14,76.5,29.7,7.92,0
1582.91,967.13,2.92,65.2,26.2,4.51,1
1527.74,795.58,7.82,94.01,26.76,4.18,0
1211.3,818.86,10.4,93.35,28.2,4.84,0
1570.73,934.7,5.91,83.99,22.29,5.39,1
1281.33,547.29,13.8,24.72,24.17,2.94,0
1391.34,952.17,0.83,93.68,19.08,3.87,1
2169.38,1036.03,8.08,81.92,23.39,3.76,1
2036.18,1020.46,9.5,100.0,28.47,6.69,1
980.17,510.35,,88.56,29.5,3.23,0
1831.89,760.91,5.39,93.68,18.1,1.49,0
1824.56,1001.6,5.13,83.18,27.31,1.07,0
1040.69,454.78,7.33,90.23,30.82,2.06,0
1827.51,950.84,8.45,99.91,27.19,7.72,1
2115.17,1068.61,7.81,73.25,24.83,5.03,0
1050.98,664.07,9.12,46.42,25.94,6.0,0
1133.0,726.2,2.94,65.39,25.3,6.07,1
1907.06,850.6,5.32,75.85,24.82,5.11,0
1608.6,820.33,3.18,71.12,28.87,4.85,1
1720.59,880.95,4.84,51.3,39.54,7.09,1
1636.24,728.82,9.05,45.53,24.28,5.29,0
1656.28,1059.25,6.32,58.88,26.41,7.8,1
969.41,593.44,13.82,82.12,27.74,6.24,0
1918.93,877.17,6.58,93.71,24.56,3.76,0
1967.84,1003.63,6.18,83.75,33.49,4.01,1
1408.24,608.0,6.32,85.86,16.15,3.55,0
1482.61,872.46,4.09,68.79,25.34,7.44,0
887.56,387.34,5.83,43.87,32.09,4.19,0
1705.7,1186.79,9.38,63.17,26.53,3.4,0
1728.82,1096.43,6.34,66.12,23.9,5.64,1
1475.12,762.74,3.62,62.54,30.2,4.81,0
1949.74,1118.31,3.22,70.82,32.53,5.59,1
1366.37,920.12,4.65,76.62,29.05,8.78,1
1725.84,977.22,6.22,82.8,23.99,6.83,1
1092.13,494.03,9.58,65.83,30.28,5.05,0
1490.58,765.58,1.98,41.44,25.99,2.18,0
1430.26,933.88,5.04,62.76,31.73,4.0,0
1590.12,943.36,6.43,70.66,35.42,6.42,1
1352.19,804.85,0.5,88.34,14.97,2.66,1
1447.41,955.36,3.5,61.48,28.56,9.28,1
1830.42,1223.07,3.96,77.69,19.32,5.03,1
1325.29,895.82,3.61,74.35,40.21,5.1,1
857.37,367.34,6.58,70.66,25.66,3.67,0
2199.83,1239.03,5.52,83.96,31.73,5.99,1
2052.58,1277.02,4.33,60.09,27.82,2.68,1
983.09,616.48,7.28,61.37,23.98,9.33,0
1775.88,1033.59,11.17,69.82,23.39,7.63,0
1298.81,584.51,10.92,60.4,35.93,6.97,0
1605.39,1026.21,0.23,77.62,32.78,2.22,1
1617.69,996.55,7.73,59.3,37.72,5.41,1
1406.24,598.83,5.47,73.39,28.28,7.42,1
1186.49,639.69,6.47,68.5,29.44,6.19,0
1223.78,553.39,4.81,73.22,26.66,3.0,0
1133.52,568.17,6.35,63.1,26.56,3.7,0
1167.27,473.24,6.45,64.91,22.79,4.1,0
1473.13,766.17,4.26,71.44,28.42,3.79,0
1213.7,685.69,3.31,73.03,24.05,8.06,1
1772.82,1038.65,4.65,69.94,30.21,1.16,1
2094.9,1254.94,6.7,95.58,28.85,6.31,1
1267.98,825.31,7.8,55.14,29.44,2.42,0
,741.45,8.56,69.04,36.38,3.08,0
1699.87,741.39,4.52,46.4,27.81,0.98,0
1688.8,1106.94,6.85,75.58,31.78,3.9,1
1530.38,684.06,8.89,53.27,38.26,8.02,0
1797.07,1244.34,9.5,65.83,34.53,5.53,1
1692.9,1105.06,5.82,64.42,33.77,2.6,0
1004.94,552.98,5.34,74.21,26.47,7.03,0
1847.66,1283.07,6.57,61.71,29.15,7.46,1
1854.92,796.15,2.55,61.07,21.41,5.21,0
1194.69,586.49,5.42,91.54,30.49,9.07,1
1515.18,896.18,8.23,74.27,29.37,6.64,0
1773.33,895.54,7.93,61.58,28.12,6.37,1
1416.27,960.96,5.19,66.24,33.14,3.39,0
,809.66,6.65,94.68,21.96,6.25,0
2445.55,1381.3,3.53,66.47,36.17,5.43,1
1185.61,684.4,8.11,59.66,32.51,6.04,0
947.58,564.59,5.77,59.73,27.65,3.63,0
1621.53,772.98,5.17,61.76,27.26,5.26,0
1788.63,911.07,4.91,61.08,30.4,3.37,0
1407.65,919.34,5.81,50.81,35.6,0.71,0
2081.3,954.24,,53.14,28.51,7.0,1
964.56,625.09,7.97,57.56,28.72,2.0,0
1777.17,1010.85,4.81,78.87,28.09,5.21,0
1257.66,790.63,10.78,64.28,36.91,5.67,0
2187.75,1343.46,10.4,66.89,26.16,5.65,0
2297.01,1061.8,3.33,89.05,27.85,4.43,1
1193.34,680.97,6.21,89.43,35.32,5.54,1
,845.32,4.05,65.77,28.74,5.94,1
1843.84,976.56,5.02,60.54,33.69,6.47,1
1345.15,928.12,12.01,57.03,23.44,8.47,0
1481.84,793.77,5.08,80.39,26.97,5.47,1
1510.16,668.75,7.08,66.93,35.42,5.13,0
732.13,378.39,7.62,64.2,24.62,3.19,0
1494.46,1024.47,3.0,57.8,27.24,5.87,0
1224.11,607.06,3.43,58.46,29.28,6.33,0
1302.75,860.38,2.38,74.8,23.05,4.62,1
2077.45,1380.21,3.34,50.27,25.93,6.09,1
997.4,503.74,0.2,84.92,28.56,4.41,0
1825.28,775.7,7.63,61.99,28.23,6.34,0
1388.41,857.16,12.16,67.76,34.4,6.83,0
1388.1,684.96,6.44,49.95,35.71,6.8,0
1816.15,1153.03,1.75,69.81,23.72,5.24,1
1636.02,871.67,4.07,65.08,28.56,2.92,0
1728.25,942.9,4.62,69.25,31.37,3.78,1
1887.27,1195.35,2.95,92.08,35.58,6.19,1
1367.48,703.85,8.58,72.67,31.59,9.9,0
1255.11,668.89,8.43,58.08,29.45,4.32,0
1065.94,546.67,2.53,59.33,31.33,5.91,0
1169.84,596.85,8.18,78.93,31.37,3.89,0
2679.64,1494.66,10.58,89.48,23.36,3.05,1
1997.87,1283.91,11.71,74.23,28.96,3.65,0
959.57,487.97,14.6,80.33,35.3,0.84,0
971.02,541.12,3.29,79.15,26.96,7.71,0
1692.75,1017.71,14.47,91.29,28.65,0.54,0
1718.91,826.5,4.94,40.76,26.79,4.47,1
1719.55,830.99,4.22,80.01,16.43,2.64,0
1398.02,950.69,6.98,84.76,28.1,3.23,1
1449.82,894.63,4.25,49.92,29.51,7.75,1
1631.15,934.9,7.2,56.71,25.44,5.4,0
1534.36,911.89,2.04,57.24,22.23,3.07,0
612.28,250.29,5.28,59.07,23.6,3.82,0
1408.08,824.33,9.86,62.77,31.82,3.47,0
1159.44,641.0,5.83,73.64,37.86,4.91,0
1570.08,885.1,6.42,82.99,34.91,5.35,0
2694.1,1368.14,7.43,86.22,21.28,8.79,1
1646.99,699.05,9.51,57.43,32.27,1.17,0
1374.59,629.56,1.03,57.33,24.68,4.93,0
1868.72,1280.49,7.75,89.74,25.09,4.37,1
1693.08,884.82,5.2,79.7,25.69,6.89,1
1668.04,900.75,6.5,71.24,31.53,5.71,1
1742.74,724.65,9.18,77.1,32.8,6.18,0
2322.62,955.22,2.42,69.55,27.51,5.69,1
1047.64,644.46,2.96,77.87,27.59,3.14,0
1689.45,948.51,0.2,64.96,30.32,7.42,1
1129.45,624.15,4.35,74.03,30.84,6.6,0
1722.21,814.5,9.99,47.34,33.88,6.83,0
,706.04,5.64,59.68,21.58,7.53,0
1333.05,600.5,1.98,59.84,28.1,5.84,1
1381.96,631.53,4.54,64.38,22.66,7.96,1
1890.33,1017.4,1.54,56.1,27.75,5.76,1
1867.38,907.33,2.62,62.0,26.87,4.56,0
1001.71,475.05,7.17,47.28,27.77,4.99,0
1521.97,903.4,2.48,78.23,24.0,4.95,1
1216.17,723.97,9.34,68.76,20.56,3.96,0
996.6,645.15,5.79,44.42,17.53,8.26,0
1413.19,742.37,6.26,57.48,27.34,5.59,0
1376.61,580.83,5.16,75.05,25.84,5.19,0
2470.69,1191.12,8.32,61.85,24.62,5.78,1
1673.18,1161.19,8.35,59.55,34.61,10.96,1
948.95,549.33,7.01,68.88,23.7,2.74,0
1274.09,780.92,7.69,75.15,35.08,3.31,0
1908.55,767.63,5.36,48.45,36.12,2.24,0
2335.38,1297.21,7.63,78.25,18.25,4.53,0
865.61,355.99,4.99,58.0,28.46,5.49,0
748.03,426.95,6.01,69.73,26.0,4.07,0
2248.39,1520.43,5.18,69.47,13.44,3.92,1
1655.85,1143.4,4.63,62.09,20.78,5.28,1
1152.68,648.0,3.93,54.65,31.87,4.0,0
1713.85,921.13,7.4,65.71,38.1,5.62,0
445.7,304.64,9.93,94.38,32.51,7.23,0
1501.35,903.94,9.51,49.57,29.62,6.35,0
1631.13,684.21,2.23,95.38,27.89,6.76,0
1869.71,1009.11,9.87,66.1,36.41,7.17,0
1094.44,516.66,5.05,70.53,38.74,5.57,0
1534.27,829.95,7.8,53.7,25.07,4.68,0
1129.83,606.31,3.28,58.43,18.0,3.46,0
,920.67,6.43,62.46,17.51,4.22,0
1141.86,578.96,6.94,54.31,34.61,3.95,0
1336.76,600.58,1.55,66.87,27.76,6.46,1
,607.15,7.82,63.89,28.92,5.69,0
1760.45,1142.64,10.04,97.76,19.05,6.39,0
1843.38,1104.56,5.48,52.51,24.23,2.68,0
1406.15,705.2,10.08,71.54,26.52,7.86,0
1515.3,1031.4,5.43,73.72,29.04,4.15,1
920.56,620.15,8.55,53.95,26.01,2.8,0
1380.13,638.73,,80.3,22.81,4.12,0
1479.92,609.47,13.26,64.03,24.08,9.97,0
2548.32,1586.05,10.49,32.61,34.04,4.22,0
1055.21,684.08,5.15,79.9,29.22,4.35,0
2085.67,1439.86,0.2,53.25,31.06,4.62,1
1898.74,1266.37,6.86,54.28,23.51,4.7,1
1612.25,935.37,1.67,80.32,13.23,3.44,1
2203.45,1231.76,7.33,64.79,25.38,5.29,1
1648.84,673.31,7.23,83.77,23.67,7.15,1
,784.78,3.18,88.15,29.75,5.63,1
1478.75,795.4,9.36,60.33,44.43,2.78,0
1989.43,1170.88,8.42,81.9,31.48,4.31,1
1938.59,1099.52,8.93,58.67,41.68,3.9,0
1249.73,778.32,6.03,100.0,30.84,5.11,1
